galaxy_id,snapshot,subhalo_id,stratum,bulge_frac,disk_frac,halo_frac,barred,estimated_raw_mb
TNG50-89-464534,89,464534,halo,0.176,0.2455,0.5785,True,178.4
TNG50-89-370807,89,370807,halo,0.2351,0.2318,0.5331,False,401.7
TNG50-89-409489,89,409489,halo,0.2257,0.0875,0.6868,False,225.2
TNG50-89-161418,89,161418,halo,0.0885,0.0756,0.8359,True,243.0
TNG50-89-444555,89,444555,halo,0.2069,0.2112,0.5819,False,204.6
TNG50-88-412865,88,412865,halo,0.1364,0.2995,0.564,False,328.3
TNG50-87-401437,87,401437,halo,0.2298,0.0876,0.6826,False,228.1
TNG50-89-352567,89,352567,halo,0.1698,0.1304,0.6998,False,487.9
TNG50-87-456582,87,456582,disk,0.0852,0.8345,0.0803,True,188.1
TNG50-89-415276,89,415276,disk,0.1002,0.5681,0.3317,True,363.5
TNG50-89-437716,89,437716,disk,0.1862,0.6466,0.1672,True,319.0
TNG50-89-99775,89,99775,disk,0.1457,0.6256,0.2287,False,4.1
TNG50-87-340908,87,340908,bulge,0.7115,0.1712,0.1174,False,547.3
TNG50-89-372192,89,372192,bulge,0.5098,0.1379,0.3523,True,341.2
TNG50-89-346164,89,346164,bulge,0.7032,0.1932,0.1036,True,535.4
TNG50-89-261907,89,261907,bulge,0.7123,0.2072,0.0805,False,37.8
TNG50-88-429054,88,429054,mixed,0.2332,0.3295,0.4373,False,265.6
TNG50-88-427726,88,427726,mixed,0.3112,0.4553,0.2335,False,188.9
TNG50-87-391304,87,391304,mixed,0.2009,0.4764,0.3227,True,330.0
TNG50-88-312423,88,312423,mixed,0.1996,0.4344,0.366,False,611.6
