galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-88-403060,88,403060,9.018567085266113,2,61,2269152,660021,1,0,22.546417713165283,226.74096
TNG50-89-386266,89,386266,10.55008316040039,2,91,2225484,2236060,2,0;1,26.375207901000977,374.896608
TNG50-89-2,89,2,9.15737533569336,0,37,3335096,515832,1,0,13.736063003540039,289.646784
TNG50-88-157442,88,157442,8.224064826965332,2,61,2616936,599065,1,0,20.56016206741333,245.929632
TNG50-89-391126,89,391126,7.8615031242370605,2,61,1795480,1449429,1,0,19.65375781059265,268.419744
TNG50-88-353203,88,353203,8.351436614990234,2,61,3242093,1922377,1,0,20.878591537475586,417.978888
TNG50-88-380952,88,380952,9.368794441223145,1,37,3337191,870824,1,0,14.053191661834717,323.876856
TNG50-89-229623,89,229623,21.52381706237793,-1,127,9660175,19795810,1,0,32.285725593566895,2595.93036
TNG50-89-470225,89,470225,9.776432991027832,2,37,1187053,1359556,1,0,24.44108247756958,215.985192
TNG50-89-161415,89,161415,12.098565101623535,1,61,3695593,470437,2,0;1,18.147847652435303,311.244648
TNG50-89-429650,89,429650,8.508906364440918,0,19,2392664,921598,1,0,12.763359546661377,260.745216
TNG50-89-445292,89,445292,9.912569999694824,0,61,1126594,1604765,1,0,14.868854999542236,235.172208
TNG50-88-157439,88,157439,12.038982391357422,1,91,3702269,514274,2,0;1,18.058473587036133,315.933672
TNG50-89-374874,89,374874,7.142116069793701,2,37,1811717,1735021,1,0,17.855290174484253,297.00564
TNG50-88-390156,88,390156,7.835759162902832,2,37,1791371,1412870,1,0,19.58939790725708,264.614232
TNG50-88-367087,88,367087,10.144253730773926,1,37,3348109,1659429,1,0,15.216380596160889,400.369032
TNG50-88-347527,88,347527,13.24958324432373,1,127,3986341,2013687,2,0;1,19.874374866485596,480.330504
TNG50-88-439816,88,439816,10.946044921875,2,91,1480438,1054152,1,0,27.3651123046875,207.790128
TNG50-88-383515,88,383515,10.572843551635742,2,91,2219532,2233430,1,0,26.432108879089355,374.215584
TNG50-87-349794,87,349794,13.001667022705078,0,61,3979166,1964914,1,0,19.502500534057617,475.131696
TNG50-89-417309,89,417309,8.523651123046875,2,61,1630593,2167676,1,0,21.309127807617188,325.499592
TNG50-88-425025,88,425025,8.525517463684082,2,61,2390034,914246,1,0,21.313793659210205,259.850064
TNG50-89-433151,89,433151,12.19776439666748,2,127,1629812,1296953,2,0;1,30.4944109916687,241.853952
TNG50-89-69030,89,69030,8.550431251525879,2,37,1279904,613690,1,0,21.376078128814697,151.067328
TNG50-89-367348,89,367348,13.190927505493164,0,127,2107746,347668,3,0;1;2,19.786391258239746,185.13384
TNG50-89-419550,89,419550,10.885815620422363,0,61,2528388,973795,2,0;1,16.328723430633545,275.528256
TNG50-88-384651,88,384651,13.64823055267334,0,91,2243427,2405021,2,0;1,20.47234582901001,392.40876
TNG50-87-539220,87,539220,6.56669282913208,-1,19,491252,410188,1,0,9.85003924369812,74.748192
TNG50-88-360242,88,360242,14.354399681091309,2,127,1993163,2383614,1,0,35.88599920272827,372.33468
TNG50-89-132537,89,132537,8.882651329040527,-1,19,2845631,1151468,1,0,13.323976993560791,315.42636
TNG50-87-412978,87,412978,10.63019847869873,2,61,2471346,1027207,1,0,26.575496196746826,276.548784
TNG50-89-432263,89,432263,13.919795036315918,0,127,1989841,1549249,3,0;1;2,20.879692554473877,291.996456
TNG50-89-299818,89,299818,6.577869892120361,2,37,1532059,135935,1,0,16.444674730300903,123.358008
TNG50-89-161419,89,161419,13.34007453918457,2,127,1383501,404032,2,0;1,33.350186347961426,138.399144
TNG50-88-449304,88,449304,11.081281661987305,2,19,1608453,1409262,1,0,27.70320415496826,251.097768
TNG50-87-323359,87,323359,17.952775955200195,-1,91,4830276,3991310,1,0,26.929163932800293,730.945632
TNG50-89-423223,89,423223,11.760886192321777,0,37,2114173,1482176,2,0;1,17.641329288482666,294.509352
TNG50-89-358329,89,358329,8.718178749084473,2,61,1880901,1409025,2,0;1,21.79544687271118,270.691272
TNG50-89-504305,89,504305,14.37962532043457,2,127,879885,853381,1,0,35.949063301086426,145.276296
TNG50-89-348465,89,348465,11.565267562866211,2,127,2197179,3435956,2,0;1,28.913168907165527,488.048664
TNG50-87-438409,87,438409,7.304433345794678,2,37,1997306,723739,1,0,18.261083364486694,213.284976
TNG50-89-439340,89,439340,6.768870830535889,2,37,2049747,334153,1,0,16.92217707633972,179.660472
TNG50-87-359814,87,359814,13.263486862182617,2,127,2092525,398800,1,0,33.15871715545654,188.9466
TNG50-89-116853,89,116853,6.954422950744629,2,37,1447077,414517,1,0,17.386057376861572,143.983176
TNG50-89-456261,89,456261,8.880766868591309,2,61,1119225,1199022,1,0,22.20191717147827,195.690312
TNG50-89-69029,89,69029,11.65311336517334,2,127,1510042,729676,2,0;1,29.13278341293335,178.77192
TNG50-89-501604,89,501604,7.651473522186279,2,91,1056090,593500,1,0,19.1286838054657,133.01448
TNG50-87-354858,87,354858,13.346741676330566,1,37,3740033,2194676,1,0,20.02011251449585,479.971272
TNG50-89-426677,89,426677,8.606032371520996,-1,19,414120,338484,1,0,12.909048557281494,62.311104
TNG50-89-466687,89,466687,7.954007148742676,2,37,1748905,296464,1,0,19.88501787185669,154.381704
TNG50-89-237397,89,237397,4.135859489440918,-1,61,472597,127477,1,0,6.203789234161377,46.264776
TNG50-87-420074,87,420074,8.035290718078613,2,37,2228397,1153318,1,0,20.088226795196533,271.163112
TNG50-88-365595,88,365595,9.875995635986328,2,61,2147075,1824873,1,0,24.68998908996582,329.777208
TNG50-88-341161,88,341161,15.300333023071289,0,61,2784136,3571394,2,0;1,22.950499534606934,543.311616
TNG50-89-161414,89,161414,9.265120506286621,1,19,5059615,34243735,1,0,13.897680759429932,3651.69084
TNG50-88-382174,88,382174,21.061826705932617,2,127,1939450,2868918,3,0;1;2,52.65456676483154,415.056528
TNG50-89-317072,89,317072,9.622580528259277,1,37,4316174,4516782,1,0,14.433870792388916,744.3756
TNG50-89-431489,89,431489,10.795356750488281,2,91,1427246,965508,1,0,26.988391876220703,195.45048
TNG50-88-330263,88,330263,8.36390495300293,2,37,2267273,2703701,1,0,20.909762382507324,422.798952
TNG50-88-388924,88,388924,10.152674674987793,2,61,1796590,2337834,1,0,25.381686687469482,353.786544
TNG50-89-69028,89,69028,11.516151428222656,1,61,4520679,233591,2,0;1,17.274227142333984,347.913624
TNG50-88-205585,88,205585,18.665176391601562,-1,127,7962071,23073480,1,0,27.997764587402344,2788.323192
TNG50-88-317246,88,317246,10.471220016479492,2,61,2741548,3677202,1,0,26.17805004119873,550.402848
TNG50-89-433662,89,433662,7.496259689331055,2,61,1865055,1368711,1,0,18.740649223327637,265.680216
TNG50-88-405390,88,405390,10.315982818603516,2,91,2434430,1552027,1,0,25.78995704650879,324.273552
TNG50-88-351928,88,351928,12.226163864135742,0,127,4332184,2163106,2,0;1,18.339245796203613,519.575424
TNG50-89-99739,89,99739,5.686967849731445,2,37,1804019,74123,1,0,14.217419624328613,137.005176
TNG50-89-278758,89,278758,10.149454116821289,1,61,4962443,8227775,1,0,15.224181175231934,1147.162296
TNG50-89-237390,89,237390,10.724285125732422,1,61,4506051,14235645,2,0;1,16.086427688598633,1691.057592
TNG50-89-441911,89,441911,5.775232791900635,2,61,1618366,808435,1,0,14.438081979751587,194.132112
TNG50-87-310307,87,310307,10.876666069030762,1,37,4289967,3198217,1,0,16.314999103546143,615.906456
TNG50-89-210167,89,210167,17.55127716064453,-1,91,7856596,23568029,1,0,26.326915740966797,2828.205696
TNG50-89-330431,89,330431,18.436161041259766,1,127,4861050,4075531,3,0;1;2,27.65424156188965,741.246576
TNG50-87-363199,87,363199,9.782631874084473,2,61,2135289,1843433,1,0,24.45657968521118,330.710376
TNG50-89-392446,89,392446,10.148496627807617,2,91,1807373,2383033,2,0;1,25.371241569519043,358.902024
TNG50-88-425889,88,425889,8.067002296447754,2,127,1931768,1507823,1,0,20.167505741119385,283.838304
TNG50-89-323384,89,323384,10.656670570373535,0,61,2772775,3849276,2,0;1,15.985005855560303,569.170296
TNG50-88-233037,88,233037,10.297393798828125,1,37,4441175,13661377,1,0,15.446090698242188,1631.256792
TNG50-89-335241,89,335241,8.400613784790039,2,61,2308864,2750857,1,0,21.001534461975098,430.32048
TNG50-89-430554,89,430554,8.231094360351562,2,61,1947982,1510100,1,0,20.577735900878906,285.224304
